Griffon Simulation Results - 05:01PM on January 05, 2019

Initializing simulation w/parameters:

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Simulation Parameters: 
	combustion: {'ox_flow': 6.026921849688158, 'safety_thickness': 0.005, 'dt': 0.05}	
	trajectory: {'initial_conditions': {'h0': 0, 'v0': 0, 'm0': 61.167040094686485}, 'simulation_time': 40}

 avionics 
	 
	 electronics,   1.0 kg 

 combustion 
	 
	 chamber,  17.7 kg
	 injector,   0.5 kg
	 liner,  1.72 kg
	 nozzle,   1.0 kg 

 oxidiser 
	 
	 oxidant_tank,  15.9 kg 

 plumbing 
	 
	 pipes,   0.1 kg
	 valve1,   0.4 kg
	 valve2,   0.4 kg
	 valve3,   0.6 kg 

 pressuriser 
	 
	 pressuriser_tank,  1.28 kg
	 pressuriser_valve,   0.1 kg 

 structure 
	 
	 fixings,   0.5 kg
	 rocket_structure,  20.0 kg
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 3.27e-05	
	n, 0.84	
	m, -0.2	
	rho_fuel, 1055	
	P_chamber_bar, 36	
	rho_ox_pure, 1.45	
	ox_purity, 0.875

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Averages values: 
	thrust, 17338.22	
	isp, 241.19	
	pressure, 3600000.00	
	temperature, 2602.07	
	radius,  0.07	
	of,  4.72	
	impulse, 162111.09
acceleration,altitude,isp,of,pressure,radius,temperature,thrust,time,velocity
2.85322194183,3205.09899368,0.0,0.0,0.0,0.0,0.0,0.0,22.6,-96.4241736827
2.82298696179,3200.28484246,0.0,0.0,0.0,0.0,0.0,0.0,22.65,-96.2830243346
2.79315272301,3195.47767412,0.0,0.0,0.0,0.0,0.0,0.0,22.7,-96.1433666984
2.76371318767,3190.67741507,0.0,0.0,0.0,0.0,0.0,0.0,22.75,-96.005181039
2.73466242561,3185.88399268,0.0,0.0,0.0,0.0,0.0,0.0,22.8,-95.8684479178
2.705994612,3181.09733527,0.0,0.0,0.0,0.0,0.0,0.0,22.85,-95.7331481872
2.6777040251,3176.31737212,0.0,0.0,0.0,0.0,0.0,0.0,22.9,-95.5992629859
2.6497850441,3171.54403343,0.0,0.0,0.0,0.0,0.0,0.0,22.95,-95.4667737337
2.62223214695,3166.77725032,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-95.3356621264
2.59503990835,3162.01695482,0.0,0.0,0.0,0.0,0.0,0.0,23.05,-95.2059101309
2.56820299765,3157.26307982,0.0,0.0,0.0,0.0,0.0,0.0,23.1,-95.0774999811
2.54171617692,3152.51555911,0.0,0.0,0.0,0.0,0.0,0.0,23.15,-94.9504141722
2.515574299,3147.77432734,0.0,0.0,0.0,0.0,0.0,0.0,23.2,-94.8246354573
2.48977230566,3143.03931999,0.0,0.0,0.0,0.0,0.0,0.0,23.25,-94.700146842
2.4643052257,3138.31047342,0.0,0.0,0.0,0.0,0.0,0.0,23.3,-94.5769315807
2.43916817322,3133.58772476,0.0,0.0,0.0,0.0,0.0,0.0,23.35,-94.454973172
2.41435634584,3128.87101199,0.0,0.0,0.0,0.0,0.0,0.0,23.4,-94.3342553547
2.389865023,3124.16027388,0.0,0.0,0.0,0.0,0.0,0.0,23.45,-94.2147621036
2.36568956431,3119.45545,0.0,0.0,0.0,0.0,0.0,0.0,23.5,-94.0964776254
2.34182540791,3114.75648069,0.0,0.0,0.0,0.0,0.0,0.0,23.55,-93.979386355
2.31826806889,3110.06330704,0.0,0.0,0.0,0.0,0.0,0.0,23.6,-93.8634729515
2.29501313775,3105.37587092,0.0,0.0,0.0,0.0,0.0,0.0,23.65,-93.7487222947
2.27205627885,3100.69411495,0.0,0.0,0.0,0.0,0.0,0.0,23.7,-93.6351194807
2.249393229,3096.01798246,0.0,0.0,0.0,0.0,0.0,0.0,23.75,-93.5226498193
2.22701979597,3091.34741752,0.0,0.0,0.0,0.0,0.0,0.0,23.8,-93.4112988295
2.20493185709,3086.6823649,0.0,0.0,0.0,0.0,0.0,0.0,23.85,-93.3010522366
2.18312535788,3082.02277011,0.0,0.0,0.0,0.0,0.0,0.0,23.9,-93.1918959687
2.16159631073,3077.3685793,0.0,0.0,0.0,0.0,0.0,0.0,23.95,-93.0838161532
2.14034079353,3072.71973934,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-92.9767991135
2.11935494845,3068.07619777,0.0,0.0,0.0,0.0,0.0,0.0,24.05,-92.8708313661
2.09863498065,3063.43790279,0.0,0.0,0.0,0.0,0.0,0.0,24.1,-92.765899617
2.07817715709,3058.80480326,0.0,0.0,0.0,0.0,0.0,0.0,24.15,-92.6619907592
2.05797780529,3054.17684866,0.0,0.0,0.0,0.0,0.0,0.0,24.2,-92.5590918689
2.0380333122,3049.55398915,0.0,0.0,0.0,0.0,0.0,0.0,24.25,-92.4571902033
2.01834012304,3044.93617549,0.0,0.0,0.0,0.0,0.0,0.0,24.3,-92.3562731972
1.99889474018,3040.32335907,0.0,0.0,0.0,0.0,0.0,0.0,24.35,-92.2563284602
1.97969372208,3035.71549188,0.0,0.0,0.0,0.0,0.0,0.0,24.4,-92.157343774
1.96073368218,3031.11252653,0.0,0.0,0.0,0.0,0.0,0.0,24.45,-92.0593070899
1.94201128789,3026.5144162,0.0,0.0,0.0,0.0,0.0,0.0,24.5,-91.9622065255
1.92352325956,3021.92111468,0.0,0.0,0.0,0.0,0.0,0.0,24.55,-91.8660303626
1.90526636947,3017.33257633,0.0,0.0,0.0,0.0,0.0,0.0,24.6,-91.7707670441
1.8872374409,3012.74875607,0.0,0.0,0.0,0.0,0.0,0.0,24.65,-91.676405172
1.86943334712,3008.1696094,0.0,0.0,0.0,0.0,0.0,0.0,24.7,-91.5829335047
1.8518510105,3003.59509235,0.0,0.0,0.0,0.0,0.0,0.0,24.75,-91.4903409542
1.83448740157,2999.02516152,0.0,0.0,0.0,0.0,0.0,0.0,24.8,-91.3986165841
1.81733953815,2994.45977404,0.0,0.0,0.0,0.0,0.0,0.0,24.85,-91.3077496072
1.80040448448,2989.89888757,0.0,0.0,0.0,0.0,0.0,0.0,24.9,-91.217729383
1.78367935034,2985.3424603,0.0,0.0,0.0,0.0,0.0,0.0,24.95,-91.1285454154
1.76716129024,2980.79045093,0.0,0.0,0.0,0.0,0.0,0.0,25.0,-91.0401873509
1.7508475026,2976.24281868,0.0,0.0,0.0,0.0,0.0,0.0,25.05,-90.9526449758
1.73473522895,2971.69952327,0.0,0.0,0.0,0.0,0.0,0.0,25.1,-90.8659082144
1.71882175314,2967.16052491,0.0,0.0,0.0,0.0,0.0,0.0,25.15,-90.7799671267
1.70310440056,2962.62578432,0.0,0.0,0.0,0.0,0.0,0.0,25.2,-90.6948119067
1.68758053746,2958.09526268,0.0,0.0,0.0,0.0,0.0,0.0,25.25,-90.6104328798
1.67224757012,2953.56892165,0.0,0.0,0.0,0.0,0.0,0.0,25.3,-90.5268205013
1.65710294421,2949.04672338,0.0,0.0,0.0,0.0,0.0,0.0,25.35,-90.4439653541
1.64214414404,2944.52863048,0.0,0.0,0.0,0.0,0.0,0.0,25.4,-90.3618581469
1.62736869191,2940.01460599,0.0,0.0,0.0,0.0,0.0,0.0,25.45,-90.2804897123
1.61277414741,2935.50461344,0.0,0.0,0.0,0.0,0.0,0.0,25.5,-90.1998510049
1.59835810677,2930.99861678,0.0,0.0,0.0,0.0,0.0,0.0,25.55,-90.1199330996
1.58411820221,2926.49658043,0.0,0.0,0.0,0.0,0.0,0.0,25.6,-90.0407271895
1.5700521013,2921.9984692,0.0,0.0,0.0,0.0,0.0,0.0,25.65,-89.9622245844
1.55615750639,2917.50424836,0.0,0.0,0.0,0.0,0.0,0.0,25.7,-89.8844167091
1.54243215394,2913.01388361,0.0,0.0,0.0,0.0,0.0,0.0,25.75,-89.8072951014
1.52887381394,2908.52734103,0.0,0.0,0.0,0.0,0.0,0.0,25.8,-89.7308514107
1.51548028938,2904.04458717,0.0,0.0,0.0,0.0,0.0,0.0,25.85,-89.6550773962
1.50224941562,2899.56558892,0.0,0.0,0.0,0.0,0.0,0.0,25.9,-89.5799649254
1.48917905985,2895.09031362,0.0,0.0,0.0,0.0,0.0,0.0,25.95,-89.5055059724
1.47626712056,2890.61872899,0.0,0.0,0.0,0.0,0.0,0.0,26.0,-89.4316926164
1.46351152698,2886.15080314,0.0,0.0,0.0,0.0,0.0,0.0,26.05,-89.3585170401
1.45091023858,2881.68650456,0.0,0.0,0.0,0.0,0.0,0.0,26.1,-89.2859715281
1.43846124454,2877.22580214,0.0,0.0,0.0,0.0,0.0,0.0,26.15,-89.2140484659
1.42616256325,2872.76866512,0.0,0.0,0.0,0.0,0.0,0.0,26.2,-89.1427403377
1.41401224181,2868.31506313,0.0,0.0,0.0,0.0,0.0,0.0,26.25,-89.0720397257
1.40200835555,2863.86496617,0.0,0.0,0.0,0.0,0.0,0.0,26.3,-89.0019393079
1.39014900757,2859.41834458,0.0,0.0,0.0,0.0,0.0,0.0,26.35,-88.9324318575
1.37843232825,2854.97516906,0.0,0.0,0.0,0.0,0.0,0.0,26.4,-88.8635102411
1.36685647481,2850.53541069,0.0,0.0,0.0,0.0,0.0,0.0,26.45,-88.7951674173
1.35541963087,2846.09904087,0.0,0.0,0.0,0.0,0.0,0.0,26.5,-88.7273964358
1.34412000598,2841.66603135,0.0,0.0,0.0,0.0,0.0,0.0,26.55,-88.6601904355
1.33295583523,2837.23635422,0.0,0.0,0.0,0.0,0.0,0.0,26.6,-88.5935426437
1.32192537881,2832.8099819,0.0,0.0,0.0,0.0,0.0,0.0,26.65,-88.5274463748
1.31102692159,2828.38688715,0.0,0.0,0.0,0.0,0.0,0.0,26.7,-88.4618950287
1.30025877272,2823.96704304,0.0,0.0,0.0,0.0,0.0,0.0,26.75,-88.3968820901
1.28961926525,2819.55042299,0.0,0.0,0.0,0.0,0.0,0.0,26.8,-88.3324011268
1.27910675571,2815.1370007,0.0,0.0,0.0,0.0,0.0,0.0,26.85,-88.268445789
1.26871962375,2810.72675021,0.0,0.0,0.0,0.0,0.0,0.0,26.9,-88.2050098078
1.25845627178,2806.31964586,0.0,0.0,0.0,0.0,0.0,0.0,26.95,-88.1420869943
1.24831512454,2801.9156623,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-88.079671238
1.23829462883,2797.51477447,0.0,0.0,0.0,0.0,0.0,0.0,27.05,-88.0177565066
1.22839325306,2793.11695763,0.0,0.0,0.0,0.0,0.0,0.0,27.1,-87.9563368439
1.21860948699,2788.72218731,0.0,0.0,0.0,0.0,0.0,0.0,27.15,-87.8954063696
1.20894184132,2784.33043935,0.0,0.0,0.0,0.0,0.0,0.0,27.2,-87.8349592775
1.1993888474,2779.94168985,0.0,0.0,0.0,0.0,0.0,0.0,27.25,-87.7749898352
1.18994905689,2775.55591523,0.0,0.0,0.0,0.0,0.0,0.0,27.3,-87.7154923823
1.18062104144,2771.17309217,0.0,0.0,0.0,0.0,0.0,0.0,27.35,-87.6564613302
1.17140339236,2766.79319761,0.0,0.0,0.0,0.0,0.0,0.0,27.4,-87.5978911606
1.16229472031,2762.41620879,0.0,0.0,0.0,0.0,0.0,0.0,27.45,-87.5397764246
1.15329365504,2758.0421032,0.0,0.0,0.0,0.0,0.0,0.0,27.5,-87.4821117418
1.14439884503,2753.67085861,0.0,0.0,0.0,0.0,0.0,0.0,27.55,-87.4248917996
1.13560895722,2749.30245304,0.0,0.0,0.0,0.0,0.0,0.0,27.6,-87.3681113517
1.12692267675,2744.93686478,0.0,0.0,0.0,0.0,0.0,0.0,27.65,-87.3117652179
1.11833870665,2740.57407237,0.0,0.0,0.0,0.0,0.0,0.0,27.7,-87.2558482826
1.10985576754,2736.21405459,0.0,0.0,0.0,0.0,0.0,0.0,27.75,-87.2003554942
1.10147259743,2731.8567905,0.0,0.0,0.0,0.0,0.0,0.0,27.8,-87.1452818643
1.09318795136,2727.50225938,0.0,0.0,0.0,0.0,0.0,0.0,27.85,-87.0906224668
1.08500060122,2723.15044076,0.0,0.0,0.0,0.0,0.0,0.0,27.9,-87.0363724367
1.07690933544,2718.80131441,0.0,0.0,0.0,0.0,0.0,0.0,27.95,-86.9825269699
1.06891295876,2714.45486034,0.0,0.0,0.0,0.0,0.0,0.0,28.0,-86.929081322
1.06101029198,2710.1110588,0.0,0.0,0.0,0.0,0.0,0.0,28.05,-86.8760308074
1.05320017168,2705.76989026,0.0,0.0,0.0,0.0,0.0,0.0,28.1,-86.8233707988
1.04548145007,2701.43133542,0.0,0.0,0.0,0.0,0.0,0.0,28.15,-86.7710967263
1.03785299463,2697.09537522,0.0,0.0,0.0,0.0,0.0,0.0,28.2,-86.7192040766
1.03031368799,2692.7619908,0.0,0.0,0.0,0.0,0.0,0.0,28.25,-86.6676883922
1.02286242764,2688.43116354,0.0,0.0,0.0,0.0,0.0,0.0,28.3,-86.6165452708
1.01549812572,2684.10287502,0.0,0.0,0.0,0.0,0.0,0.0,28.35,-86.5657703645
1.00821970881,2679.77710705,0.0,0.0,0.0,0.0,0.0,0.0,28.4,-86.5153593791
1.00102611772,2675.45384165,0.0,0.0,0.0,0.0,0.0,0.0,28.45,-86.4653080732
0.99391630723,2671.13306103,0.0,0.0,0.0,0.0,0.0,0.0,28.5,-86.4156122578
0.986889245956,2666.81474764,0.0,0.0,0.0,0.0,0.0,0.0,28.55,-86.3662677955
0.979943916089,2662.49888411,0.0,0.0,0.0,0.0,0.0,0.0,28.6,-86.3172705997
0.973079313216,2658.18545328,0.0,0.0,0.0,0.0,0.0,0.0,28.65,-86.268616634
0.966294446118,2653.87443819,0.0,0.0,0.0,0.0,0.0,0.0,28.7,-86.2203019117
0.959588336577,2649.56582206,0.0,0.0,0.0,0.0,0.0,0.0,28.75,-86.1723224949
0.952960019187,2645.25958834,0.0,0.0,0.0,0.0,0.0,0.0,28.8,-86.1246744939
0.94640854116,2640.95572063,0.0,0.0,0.0,0.0,0.0,0.0,28.85,-86.0773540669
0.939932962148,2636.65420276,0.0,0.0,0.0,0.0,0.0,0.0,28.9,-86.0303574188
0.933532354061,2632.35501872,0.0,0.0,0.0,0.0,0.0,0.0,28.95,-85.9836808011
0.927205800884,2628.0581527,0.0,0.0,0.0,0.0,0.0,0.0,29.0,-85.937320511
0.920952398507,2623.76358905,0.0,0.0,0.0,0.0,0.0,0.0,29.05,-85.8912728911
0.91477125455,2619.47131234,0.0,0.0,0.0,0.0,0.0,0.0,29.1,-85.8455343284
0.908661488193,2615.18130727,0.0,0.0,0.0,0.0,0.0,0.0,29.15,-85.800101254
0.902622230013,2610.89355877,0.0,0.0,0.0,0.0,0.0,0.0,29.2,-85.7549701425
0.896652621816,2606.60805189,0.0,0.0,0.0,0.0,0.0,0.0,29.25,-85.7101375114
0.890751816479,2602.3247719,0.0,0.0,0.0,0.0,0.0,0.0,29.3,-85.6655999206
0.884918977791,2598.0437042,0.0,0.0,0.0,0.0,0.0,0.0,29.35,-85.6213539717
0.879153280295,2593.76483438,0.0,0.0,0.0,0.0,0.0,0.0,29.4,-85.5773963077
0.873453909138,2589.4881482,0.0,0.0,0.0,0.0,0.0,0.0,29.45,-85.5337236122
0.867820059917,2585.21363157,0.0,0.0,0.0,0.0,0.0,0.0,29.5,-85.4903326092
0.862250938535,2580.94127057,0.0,0.0,0.0,0.0,0.0,0.0,29.55,-85.4472200623
0.856745761052,2576.67105143,0.0,0.0,0.0,0.0,0.0,0.0,29.6,-85.4043827742
0.851303753542,2572.40296055,0.0,0.0,0.0,0.0,0.0,0.0,29.65,-85.3618175865
0.845924151952,2568.13698448,0.0,0.0,0.0,0.0,0.0,0.0,29.7,-85.3195213789
0.840606201965,2563.87310993,0.0,0.0,0.0,0.0,0.0,0.0,29.75,-85.2774910688
0.835349158861,2559.61132375,0.0,0.0,0.0,0.0,0.0,0.0,29.8,-85.2357236109
0.830152287385,2555.35161295,0.0,0.0,0.0,0.0,0.0,0.0,29.85,-85.1942159965
0.825014861612,2551.09396468,0.0,0.0,0.0,0.0,0.0,0.0,29.9,-85.1529652535
0.81993616482,2546.83836626,0.0,0.0,0.0,0.0,0.0,0.0,29.95,-85.1119684452
0.814915489358,2542.58480513,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-85.0712226707
0.809952136527,2538.33326887,0.0,0.0,0.0,0.0,0.0,0.0,30.05,-85.0307250639
0.805045416448,2534.08374523,0.0,0.0,0.0,0.0,0.0,0.0,30.1,-84.9904727931
0.800194647944,2529.83622208,0.0,0.0,0.0,0.0,0.0,0.0,30.15,-84.9504630607
0.795399158423,2525.59068743,0.0,0.0,0.0,0.0,0.0,0.0,30.2,-84.9106931028
0.790658283752,2521.34712942,0.0,0.0,0.0,0.0,0.0,0.0,30.25,-84.8711601886
0.785971368149,2517.10553634,0.0,0.0,0.0,0.0,0.0,0.0,30.3,-84.8318616202
0.781337764062,2512.8658966,0.0,0.0,0.0,0.0,0.0,0.0,30.35,-84.792794732
0.776756832063,2508.62819876,0.0,0.0,0.0,0.0,0.0,0.0,30.4,-84.7539568904
0.772227940729,2504.39243148,0.0,0.0,0.0,0.0,0.0,0.0,30.45,-84.7153454933
0.767750466539,2500.15858358,0.0,0.0,0.0,0.0,0.0,0.0,30.5,-84.67695797
0.763323793767,2495.92664399,0.0,0.0,0.0,0.0,0.0,0.0,30.55,-84.6387917803
0.758947314369,2491.69660177,0.0,0.0,0.0,0.0,0.0,0.0,30.6,-84.6008444146
0.754620427888,2487.4684461,0.0,0.0,0.0,0.0,0.0,0.0,30.65,-84.5631133932
0.750342541345,2483.24216629,0.0,0.0,0.0,0.0,0.0,0.0,30.7,-84.5255962661
0.746113069141,2479.01775176,0.0,0.0,0.0,0.0,0.0,0.0,30.75,-84.4882906127
0.741931432955,2474.79519206,0.0,0.0,0.0,0.0,0.0,0.0,30.8,-84.451194041
0.737797061651,2470.57447685,0.0,0.0,0.0,0.0,0.0,0.0,30.85,-84.414304188
0.733709391176,2466.35559591,0.0,0.0,0.0,0.0,0.0,0.0,30.9,-84.3776187184
0.729667864466,2462.13853914,0.0,0.0,0.0,0.0,0.0,0.0,30.95,-84.3411353252
0.725671931358,2457.92329656,0.0,0.0,0.0,0.0,0.0,0.0,31.0,-84.3048517286
0.72172104849,2453.70985827,0.0,0.0,0.0,0.0,0.0,0.0,31.05,-84.2687656762
0.717814679217,2449.49821453,0.0,0.0,0.0,0.0,0.0,0.0,31.1,-84.2328749422
0.713952293515,2445.28835566,0.0,0.0,0.0,0.0,0.0,0.0,31.15,-84.1971773275
0.710133367901,2441.08027213,0.0,0.0,0.0,0.0,0.0,0.0,31.2,-84.1616706592
0.706357385339,2436.87395449,0.0,0.0,0.0,0.0,0.0,0.0,31.25,-84.1263527899
0.702623835159,2432.66939341,0.0,0.0,0.0,0.0,0.0,0.0,31.3,-84.0912215981
0.698932212971,2428.46657966,0.0,0.0,0.0,0.0,0.0,0.0,31.35,-84.0562749875
0.695282020582,2424.26550412,0.0,0.0,0.0,0.0,0.0,0.0,31.4,-84.0215108865
0.691672765918,2420.06615775,0.0,0.0,0.0,0.0,0.0,0.0,31.45,-83.9869272482
0.688103962936,2415.86853165,0.0,0.0,0.0,0.0,0.0,0.0,31.5,-83.95252205
0.684575131554,2411.67261699,0.0,0.0,0.0,0.0,0.0,0.0,31.55,-83.9182932934
0.681085797565,2407.47840504,0.0,0.0,0.0,0.0,0.0,0.0,31.6,-83.8842390036
0.677635492565,2403.28588717,0.0,0.0,0.0,0.0,0.0,0.0,31.65,-83.8503572289
0.674223753876,2399.09505487,0.0,0.0,0.0,0.0,0.0,0.0,31.7,-83.8166460412
0.670850124468,2394.9058997,0.0,0.0,0.0,0.0,0.0,0.0,31.75,-83.783103535
0.667514152892,2390.7184133,0.0,0.0,0.0,0.0,0.0,0.0,31.8,-83.7497278274
0.664215393203,2386.53258745,0.0,0.0,0.0,0.0,0.0,0.0,31.85,-83.7165170577
0.660953404887,2382.34841398,0.0,0.0,0.0,0.0,0.0,0.0,31.9,-83.6834693875
0.657727752796,2378.16588483,0.0,0.0,0.0,0.0,0.0,0.0,31.95,-83.6505829998
0.654538007072,2373.98499203,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-83.6178560995
0.651383743087,2369.80572768,0.0,0.0,0.0,0.0,0.0,0.0,32.05,-83.5852869123
0.648264541366,2365.628084,0.0,0.0,0.0,0.0,0.0,0.0,32.1,-83.5528736852
0.645179987527,2361.45205326,0.0,0.0,0.0,0.0,0.0,0.0,32.15,-83.5206146859
0.642129672215,2357.27762785,0.0,0.0,0.0,0.0,0.0,0.0,32.2,-83.4885082023
0.639113191034,2353.10480023,0.0,0.0,0.0,0.0,0.0,0.0,32.25,-83.4565525427
0.636130144487,2348.93356292,0.0,0.0,0.0,0.0,0.0,0.0,32.3,-83.4247460355
0.63318013791,2344.76390857,0.0,0.0,0.0,0.0,0.0,0.0,32.35,-83.3930870286
0.630262781414,2340.59582988,0.0,0.0,0.0,0.0,0.0,0.0,32.4,-83.3615738895
0.627377689821,2336.42931963,0.0,0.0,0.0,0.0,0.0,0.0,32.45,-83.330205005
0.624524482605,2332.26437069,0.0,0.0,0.0,0.0,0.0,0.0,32.5,-83.2989787809
0.621702783832,2328.10097601,0.0,0.0,0.0,0.0,0.0,0.0,32.55,-83.2678936417
0.618912222103,2323.9391286,0.0,0.0,0.0,0.0,0.0,0.0,32.6,-83.2369480306
0.616152430494,2319.77882158,0.0,0.0,0.0,0.0,0.0,0.0,32.65,-83.2061404091
0.613423046503,2315.62004812,0.0,0.0,0.0,0.0,0.0,0.0,32.7,-83.1754692567
0.610723711989,2311.46280147,0.0,0.0,0.0,0.0,0.0,0.0,32.75,-83.1449330711
0.608054073122,2307.30707495,0.0,0.0,0.0,0.0,0.0,0.0,32.8,-83.1145303675
0.605413780324,2303.15286197,0.0,0.0,0.0,0.0,0.0,0.0,32.85,-83.0842596785
0.60280248822,2299.00015599,0.0,0.0,0.0,0.0,0.0,0.0,32.9,-83.0541195541
0.600219855579,2294.84895056,0.0,0.0,0.0,0.0,0.0,0.0,32.95,-83.0241085613
0.597665545267,2290.6992393,0.0,0.0,0.0,0.0,0.0,0.0,33.0,-82.994225284
0.595139224195,2286.55101588,0.0,0.0,0.0,0.0,0.0,0.0,33.05,-82.9644683228
0.592640563263,2282.40427406,0.0,0.0,0.0,0.0,0.0,0.0,33.1,-82.9348362946
0.590169237318,2278.25900767,0.0,0.0,0.0,0.0,0.0,0.0,33.15,-82.9053278328
0.587724925097,2274.11521059,0.0,0.0,0.0,0.0,0.0,0.0,33.2,-82.8759415865
0.585307309184,2269.97287678,0.0,0.0,0.0,0.0,0.0,0.0,33.25,-82.8466762211
0.582916075958,2265.83200026,0.0,0.0,0.0,0.0,0.0,0.0,33.3,-82.8175304173
0.580550915549,2261.69257512,0.0,0.0,0.0,0.0,0.0,0.0,33.35,-82.7885028715
0.578211521788,2257.5545955,0.0,0.0,0.0,0.0,0.0,0.0,33.4,-82.7595922954
0.575897592162,2253.41805563,0.0,0.0,0.0,0.0,0.0,0.0,33.45,-82.7307974158
0.57360882777,2249.28294978,0.0,0.0,0.0,0.0,0.0,0.0,33.5,-82.7021169744
0.571344933275,2245.1492723,0.0,0.0,0.0,0.0,0.0,0.0,33.55,-82.6735497277
0.569105616865,2241.01701758,0.0,0.0,0.0,0.0,0.0,0.0,33.6,-82.6450944469
0.566890590203,2236.88618008,0.0,0.0,0.0,0.0,0.0,0.0,33.65,-82.6167499174
0.564699568387,2232.75675433,0.0,0.0,0.0,0.0,0.0,0.0,33.7,-82.588514939
0.56253226991,2228.62873492,0.0,0.0,0.0,0.0,0.0,0.0,33.75,-82.5603883255
0.560388416613,2224.50211647,0.0,0.0,0.0,0.0,0.0,0.0,33.8,-82.5323689046
0.558267733645,2220.37689369,0.0,0.0,0.0,0.0,0.0,0.0,33.85,-82.504455518
0.556169949427,2216.25306134,0.0,0.0,0.0,0.0,0.0,0.0,33.9,-82.4766470205
0.554094795606,2212.13061423,0.0,0.0,0.0,0.0,0.0,0.0,33.95,-82.4489422807
0.552042007016,2208.00954722,0.0,0.0,0.0,0.0,0.0,0.0,34.0,-82.4213401804
0.550011321641,2203.88985524,0.0,0.0,0.0,0.0,0.0,0.0,34.05,-82.3938396143
0.548002480577,2199.77153327,0.0,0.0,0.0,0.0,0.0,0.0,34.1,-82.3664394902
0.546015227989,2195.65457633,0.0,0.0,0.0,0.0,0.0,0.0,34.15,-82.3391387288
0.544049311078,2191.53897952,0.0,0.0,0.0,0.0,0.0,0.0,34.2,-82.3119362633
0.542104480043,2187.42473796,0.0,0.0,0.0,0.0,0.0,0.0,34.25,-82.2848310393
0.540180488043,2183.31184686,0.0,0.0,0.0,0.0,0.0,0.0,34.3,-82.2578220149
0.53827709116,2179.20030146,0.0,0.0,0.0,0.0,0.0,0.0,34.35,-82.2309081603
0.536394048368,2175.09009703,0.0,0.0,0.0,0.0,0.0,0.0,34.4,-82.2040884579
0.53453112149,2170.98122894,0.0,0.0,0.0,0.0,0.0,0.0,34.45,-82.1773619018
0.53268807517,2166.87369256,0.0,0.0,0.0,0.0,0.0,0.0,34.5,-82.1507274981
0.530864676838,2162.76748335,0.0,0.0,0.0,0.0,0.0,0.0,34.55,-82.1241842642
0.52906069667,2158.66259679,0.0,0.0,0.0,0.0,0.0,0.0,34.6,-82.0977312294
0.527275907563,2154.55902842,0.0,0.0,0.0,0.0,0.0,0.0,34.65,-82.071367434
0.525510085095,2150.45677382,0.0,0.0,0.0,0.0,0.0,0.0,34.7,-82.0450919298
0.523763007497,2146.35582863,0.0,0.0,0.0,0.0,0.0,0.0,34.75,-82.0189037794
0.522034455618,2142.25618853,0.0,0.0,0.0,0.0,0.0,0.0,34.8,-81.9928020566
0.520324212895,2138.15784924,0.0,0.0,0.0,0.0,0.0,0.0,34.85,-81.966785846
0.518632065321,2134.06080652,0.0,0.0,0.0,0.0,0.0,0.0,34.9,-81.9408542427
0.516957801412,2129.96505621,0.0,0.0,0.0,0.0,0.0,0.0,34.95,-81.9150063526
0.515301212183,2125.87059414,0.0,0.0,0.0,0.0,0.0,0.0,35.0,-81.889241292
0.51366209111,2121.77741623,0.0,0.0,0.0,0.0,0.0,0.0,35.05,-81.8635581875
0.512040234103,2117.68551842,0.0,0.0,0.0,0.0,0.0,0.0,35.1,-81.8379561758
0.510435439479,2113.5948967,0.0,0.0,0.0,0.0,0.0,0.0,35.15,-81.8124344038
0.508847507931,2109.5055471,0.0,0.0,0.0,0.0,0.0,0.0,35.2,-81.7869920284
0.5072762425,2105.41746569,0.0,0.0,0.0,0.0,0.0,0.0,35.25,-81.7616282163
0.505721448545,2101.33064858,0.0,0.0,0.0,0.0,0.0,0.0,35.3,-81.7363421438
0.504182933717,2097.24509193,0.0,0.0,0.0,0.0,0.0,0.0,35.35,-81.7111329972
0.50266050793,2093.16079193,0.0,0.0,0.0,0.0,0.0,0.0,35.4,-81.6859999718
0.501153983338,2089.07774482,0.0,0.0,0.0,0.0,0.0,0.0,35.45,-81.6609422726
0.4996631743,2084.99594687,0.0,0.0,0.0,0.0,0.0,0.0,35.5,-81.6359591139
0.498187897363,2080.91539438,0.0,0.0,0.0,0.0,0.0,0.0,35.55,-81.611049719
0.496727971226,2076.83608371,0.0,0.0,0.0,0.0,0.0,0.0,35.6,-81.5862133204
